ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY,CLAIM_FLAG
891720707,0,29AUG44,55,0,14,37.523,0,165.342,1,z_F,<High School,z_Blue Collar,28,Private,10.75,1,z_SUV,0,0,0,0,0,4.041,,Highly Urban/ Urban,1
158766557,0,04OCT64,35,2,14,65.102,0,233.449,1,z_F,Bachelors,z_Blue Collar,11,Commercial,15.12,13,z_SUV,0,19.508,2,1,5,0,11,Highly Urban/ Urban,0
292409322,0,14OCT49,50,0,9,154.602,0,0,0,M,Masters,Lawyer,36,Private,6.5,7,Pickup,1,0,0,0,1,0,11,Highly Urban/ Urban,0
275426485,0,17NOV44,55,0,6,48.509,0,210.146,1,z_F,z_High School,z_Blue Collar,31,Commercial,6.4,13,z_SUV,0,9.009,2,0,1,0,8,Highly Urban/ Urban,0
362850376,0,12NOV51,48,0,0,0,0,0,1,z_F,z_High School,Student,47,Commercial,7.38,17,z_SUV,0,4.969,1,0,5,7.008,10,Highly Urban/ Urban,1
138884726,0,08AUG48,51,0,13,85.345,0,nan,1,M,Masters,,37,Commercial,34.27,4,Panel Truck,0,8.481,3,0,5,0,15,Highly Urban/ Urban,0
37848520,0,21DEC48,50,0,5,28.299,0,183.581,1,z_F,Bachelors,Home Maker,40,Private,1.5,6,Sports Car,0,0,0,0,0,0,11,Highly Urban/ Urban,0
128167873,0,06MAY46,53,0,12,58.319,0,206.406,0,M,Masters,Lawyer,13,Private,12.63,4,Minivan,1,4.582,2,0,5,0,15,Highly Urban/ Urban,0
745183922,0,01JUL47,52,0,,67.096,0,0,0,z_F,PhD,Doctor,38,Private,13.41,6,z_SUV,0,0,0,0,0,0,15,Highly Urban/ Urban,0
270504566,0,13AUG53,46,0,10,132.56,0,319.774,0,M,Masters,Lawyer,21,Private,14.76,4,Minivan,1,0,0,0,4,0,11,Highly Urban/ Urban,0
778887367,0,19NOV55,43,0,9,87.597,0,244.59,1,z_F,Bachelors,Professional,41,Private,12.53,3,z_SUV,0,0,0,0,0,0,5,z_Highly Rural/ Rural,0
691719511,0,02SEP42,57,0,5,40.864,0,169.993,1,z_F,z_High School,Clerical,39,Private,12.82,4,z_SUV,0,0,0,0,1,0,1,z_Highly Rural/ Rural,0
204690473,0,20JUN54,45,0,8,39.472,0,111.469,1,M,z_High School,z_Blue Collar,31,Private,2.23,1,Minivan,1,0,0,0,5,0,9,Highly Urban/ Urban,0
706649281,2,25SEP54,45,4,16,65.801,1,0,0,z_F,z_High School,z_Blue Collar,14,Commercial,16.07,1,z_SUV,0,7.056,1,0,3,4.804,1,Highly Urban/ Urban,1
294517216,0,16JAN51,48,0,12,212.96,0,533.713,1,z_F,PhD,Doctor,13,Private,28.53,1,Sports Car,0,0,0,0,0,0,14,Highly Urban/ Urban,0
537754588,0,20FEB64,35,2,,66.452,1,0,0,M,Bachelors,Manager,39,Private,23.1,6,Minivan,1,0,0,0,2,3.491,9,Highly Urban/ Urban,1
193997858,0,30JUN47,52,0,12,114.635,0,321.942,0,M,z_High School,Manager,30,Commercial,18.16,10,Van,1,7.202,3,0,3,0,1,Highly Urban/ Urban,0
256277152,0,22OCT52,47,0,0,0,0,91.949,0,M,PhD,Home Maker,52,Private,6.2,6,Pickup,0,0,0,0,0,0,20,Highly Urban/ Urban,0
10755990,0,27OCT50,49,0,14,54.639,0,0,0,M,<High School,Clerical,50,Private,28.14,1,Minivan,1,0,0,0,0,0,1,z_Highly Rural/ Rural,0
145701508,0,17JUN52,47,0,12,62.538,0,242.258,0,z_F,Masters,Lawyer,21,Private,20.53,1,Minivan,0,26.544,2,1,1,0,15,Highly Urban/ Urban,0
339263186,1,09OCT39,60,1,,35.12,1,0,0,M,<High School,Manager,37,Commercial,17.7,4,Van,0,0,0,0,1,3.749,5,Highly Urban/ Urban,1
604260688,0,26JUL53,46,0,7,37.192,0,139.612,1,M,z_High School,Professional,24,Commercial,6.1,6,Pickup,0,0,0,0,4,4.876,1,Highly Urban/ Urban,1
731430659,0,19MAY44,55,0,13,70.839,0,0,0,M,Bachelors,Professional,8,Commercial,24.12,1,Panel Truck,1,0,0,0,1,3.134,11,Highly Urban/ Urban,1
222124384,0,29NOV58,40,0,10,61.758,0,0,0,z_F,Masters,Lawyer,45,Private,15.22,1,z_SUV,0,28.003,2,1,0,0,20,Highly Urban/ Urban,0
986416576,0,26DEC56,42,1,0,0,1,68.31,0,z_F,<High School,Home Maker,64,Private,1.5,1,Sports Car,0,0,0,0,2,0,6,z_Highly Rural/ Rural,0
205800569,0,15MAR58,41,0,8,104.436,0,304.883,1,z_F,Bachelors,Manager,5,Commercial,26.97,9,Pickup,0,0,0,0,4,0,9,Highly Urban/ Urban,0
601668719,0,07DEC45,53,0,0,0,0,0,0,z_F,z_High School,Home Maker,28,Commercial,18.07,7,Pickup,0,20.773,3,1,0,3.674,,Highly Urban/ Urban,1
999640290,2,15AUG54,45,2,13,33.464,0,153.488,1,M,z_High School,Clerical,18,Private,6,6,Pickup,1,2.883,1,0,7,0,1,Highly Urban/ Urban,0
843856573,0,20MAY55,44,0,15,30.242,0,160.824,1,M,Bachelors,Clerical,40,Private,8.92,1,Minivan,0,45.823,2,0,5,0,8,Highly Urban/ Urban,0
45117211,0,09JUN60,39,0,12,33.997,0,123.85,1,z_F,<High School,z_Blue Collar,8,Private,22.52,4,Pickup,0,0,0,0,0,0,6,Highly Urban/ Urban,0
430554774,0,08SEP51,48,0,12,nan,0,0,0,M,z_High School,Clerical,51,Private,12.1,3,Pickup,1,0,0,0,0,0,1,z_Highly Rural/ Rural,0
368843479,0,17JAN41,58,1,0,0,1,0,0,M,z_High School,Student,51,Private,13.14,1,Minivan,1,5.696,4,0,9,3.172,1,Highly Urban/ Urban,1
35177175,0,11MAY48,51,0,7,133.425,0,361.561,1,z_F,PhD,Doctor,22,Private,19.94,6,Minivan,0,4.434,1,0,0,0,18,Highly Urban/ Urban,0
397105130,1,02APR60,39,2,14,30.6,0,171.976,1,M,<High School,z_Blue Collar,7,Commercial,12.76,6,Minivan,1,0,0,1,3,0,6,z_Highly Rural/ Rural,0
262555265,0,10APR35,64,0,15,56.744,0,nan,1,z_F,Masters,Lawyer,35,Private,8.81,13,Sports Car,0,0,0,0,1,0,1,Highly Urban/ Urban,0
550205644,0,10OCT55,44,1,7,109.254,1,0,0,z_F,Bachelors,Professional,5,Private,24.15,1,Sports Car,0,0,0,1,1,0,14,Highly Urban/ Urban,0
796525268,0,16DEC58,40,0,12,31.311,0,153.571,0,M,z_High School,z_Blue Collar,12,Commercial,8.63,1,Minivan,1,0,0,0,1,0,1,z_Highly Rural/ Rural,0
691573828,0,05OCT60,39,0,9,30.394,0,0,0,z_F,Bachelors,Clerical,59,Private,8.37,1,z_SUV,0,0,0,0,1,0,8,z_Highly Rural/ Rural,0
208745896,0,10OCT47,52,0,11,41.367,0,198.177,1,M,z_High School,z_Blue Collar,7,Commercial,10.84,1,Pickup,1,0,0,0,2,15.019,8,Highly Urban/ Urban,1
325594970,0,09JUL41,58,0,12,195.415,0,nan,1,z_F,PhD,Doctor,28,Private,26.84,1,Pickup,0,0,0,0,2,0,7,Highly Urban/ Urban,0
16978084,0,16MAY51,48,0,14,78.89,0,211.819,1,M,Masters,Lawyer,52,Private,19.16,10,Minivan,0,4.824,2,0,3,0,14,Highly Urban/ Urban,0
700933364,0,06NOV53,46,0,0,0,0,151.139,0,z_F,Bachelors,Home Maker,37,Private,24.7,1,Pickup,0,0,0,0,0,0,4,z_Highly Rural/ Rural,0
785163306,0,04OCT55,44,2,15,107.278,0,283.673,1,z_F,z_High School,z_Blue Collar,35,Commercial,28.59,7,Minivan,0,0,0,0,1,0,1,Highly Urban/ Urban,0
458441038,0,27JUL51,48,0,10,112.684,0,308.937,0,M,Masters,Lawyer,38,Private,18.06,11,Minivan,1,0,0,1,1,0,12,Highly Urban/ Urban,0
200795521,0,06DEC51,47,0,14,19.527,0,134.741,0,z_F,z_High School,z_Blue Collar,50,Commercial,8.15,1,z_SUV,0,23.275,1,1,2,6.059,1,Highly Urban/ Urban,1
618603590,0,05MAR52,47,0,10,53.564,0,195.598,1,M,z_High School,z_Blue Collar,29,Commercial,15.42,9,Minivan,1,4.608,2,0,0,0,1,Highly Urban/ Urban,0
79971795,2,01JAN56,43,3,8,60.86,0,185.719,1,M,Bachelors,z_Blue Collar,40,Commercial,18.24,10,Minivan,1,0,0,1,0,0,9,Highly Urban/ Urban,0
112761325,0,04FEB61,38,1,9,19.122,1,0,0,M,z_High School,Professional,40,Commercial,5.3,10,Pickup,1,0,0,1,0,1.519,1,Highly Urban/ Urban,1
267262774,0,14MAR30,69,0,18,16.122,0,159.132,1,z_F,Masters,Manager,71,Private,24.5,1,Sports Car,0,6.364,3,0,0,0,19,Highly Urban/ Urban,0
647915732,0,08OCT58,41,2,11,29.936,1,0,0,M,Bachelors,Professional,5,Commercial,30.54,21,Panel Truck,0,6.257,5,0,2,0,14,Highly Urban/ Urban,0
543547880,0,07OCT72,27,3,,0,1,0,0,z_F,Bachelors,Student,16,Commercial,14.9,7,z_SUV,0,33.611,1,1,4,5.27,8,Highly Urban/ Urban,1
861983377,0,27OCT50,49,0,0,0,0,0,0,z_F,Bachelors,Student,16,Commercial,8.82,1,Pickup,0,29.572,3,1,2,1.911,9,Highly Urban/ Urban,1
212828205,0,23APR52,47,0,11,127.129,0,369.418,0,M,Bachelors,Professional,15,Commercial,18.91,9,Van,1,0,0,0,0,0,5,Highly Urban/ Urban,0
404697533,0,20MAR61,38,0,12,69.618,0,212.888,1,z_F,Bachelors,Professional,36,Private,7.51,11,z_SUV,0,0,0,0,0,0,13,Highly Urban/ Urban,0
541328140,0,07MAR50,49,0,7,28.123,0,110.261,1,z_F,<High School,Clerical,83,Private,7.41,1,z_SUV,0,0,0,0,0,0,8,z_Highly Rural/ Rural,0
113928673,0,23NOV52,46,0,8,30.111,0,164.877,0,M,<High School,z_Blue Collar,28,Private,3.91,4,Minivan,1,0,0,0,1,7.692,1,Highly Urban/ Urban,1
336407311,0,05DEC46,52,0,10,33.933,0,156.362,1,M,z_High School,z_Blue Collar,25,Commercial,11.63,6,Pickup,1,3.764,2,0,1,0,6,Highly Urban/ Urban,0
853249203,0,21SEP49,50,0,12,41.656,0,165.74,1,M,<High School,Clerical,26,Private,10.67,17,Minivan,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
631682486,1,10NOV51,48,0,13,14.522,0,109.99,1,M,<High School,Clerical,29,Private,14.94,6,Minivan,0,7.31,3,0,8,4.638,9,z_Highly Rural/ Rural,1
253118790,0,10JUN66,33,1,7,85.03,0,290.127,1,z_F,Bachelors,Professional,24,Private,23.22,4,z_SUV,0,0,0,0,2,0,,Highly Urban/ Urban,0
11668406,0,19MAR44,55,0,13,35.594,0,166.691,0,z_F,Bachelors,Manager,43,Private,19.76,3,Pickup,0,20.437,3,0,1,0,7,Highly Urban/ Urban,0
91873101,0,26FEB45,54,0,12,52.722,0,0,0,M,z_High School,Professional,55,Private,12.17,6,Minivan,1,0,0,0,0,0,1,Highly Urban/ Urban,0
408998525,0,09DEC42,56,0,12,184.068,0,0,0,M,PhD,,31,Commercial,27.56,10,Panel Truck,0,5.224,3,0,2,0,13,Highly Urban/ Urban,0
203940003,0,11FEB52,47,0,10,42.474,0,151.397,1,z_F,Masters,Professional,31,Private,13.79,17,z_SUV,0,0,0,0,3,0,19,Highly Urban/ Urban,0
586065625,0,17OCT46,53,0,12,51.435,0,0,0,M,z_High School,Professional,33,Commercial,29.26,10,Panel Truck,1,4.099,1,0,3,0,1,Highly Urban/ Urban,0
396433851,0,27APR66,33,1,9,26.177,1,113.05,0,M,z_High School,z_Blue Collar,33,Commercial,6.78,10,Pickup,0,3.469,3,0,5,1.756,7,Highly Urban/ Urban,1
979350625,0,27MAR57,42,1,11,44.955,0,161.808,1,M,Bachelors,Professional,30,Private,18.79,13,Minivan,1,0,0,0,2,3.128,7,Highly Urban/ Urban,1
346578345,0,12SEP50,49,0,8,70.135,0,237.554,1,z_F,Bachelors,Manager,17,Private,8.51,9,z_SUV,0,0,0,0,4,0,10,Highly Urban/ Urban,0
719424377,0,15OCT68,31,1,11,17.398,1,0,0,z_F,z_High School,Clerical,26,Private,8.55,6,z_SUV,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
922863083,0,02MAR44,55,0,7,72.085,0,230.667,1,M,Bachelors,Manager,5,Private,20.04,6,Van,1,0,0,0,0,0,1,Highly Urban/ Urban,0
610345138,0,18MAR52,47,0,14,85.183,0,273.069,1,z_F,Bachelors,Professional,40,Commercial,34.38,7,Van,0,6.308,2,0,2,5.761,14,Highly Urban/ Urban,1
925682065,2,03MAR38,61,2,14,36.611,0,172.982,1,M,z_High School,Clerical,28,Private,8.38,7,z_SUV,1,1.139,3,0,1,5.386,1,Highly Urban/ Urban,1
727081747,0,13SEP51,48,0,8,113.91,0,0,0,z_F,Masters,Professional,34,Private,11.01,7,z_SUV,0,0,0,1,1,0,15,Highly Urban/ Urban,0
822594569,0,22MAR69,30,1,10,69.357,0,227.852,1,z_F,z_High School,z_Blue Collar,33,Commercial,11.44,4,Sports Car,0,0,0,0,0,2.051,8,Highly Urban/ Urban,1
575673144,0,29APR38,61,0,12,179.536,0,481.375,0,M,PhD,Doctor,45,Private,7.6,1,z_SUV,0,0,0,0,0,6.612,19,Highly Urban/ Urban,1
480603491,0,24DEC60,38,0,11,nan,0,428.605,1,M,PhD,Manager,49,Private,22.28,6,Van,1,0,0,0,0,0,15,Highly Urban/ Urban,0
428787729,0,06JUL52,47,0,7,97.611,0,265.828,1,z_F,Bachelors,Professional,12,Private,15.96,7,z_SUV,0,808,1,0,0,0,1,Highly Urban/ Urban,0
862544054,0,09NOV67,32,3,13,54.464,1,197.379,0,z_F,Bachelors,Clerical,34,Private,10.15,3,z_SUV,0,6.474,3,0,0,0,7,Highly Urban/ Urban,0
976268034,1,23FEB56,43,3,17,32.505,0,162.586,1,z_F,<High School,z_Blue Collar,29,Commercial,3.75,6,Sports Car,0,6.714,1,0,11,5.724,1,Highly Urban/ Urban,1
917837016,0,25NOV55,43,0,5,263,0,0,0,M,z_High School,Student,26,Private,16.17,3,Minivan,1,42.604,1,0,0,0,1,Highly Urban/ Urban,0
938303236,0,13NOV54,45,1,9,24.178,0,115.381,1,z_F,<High School,Clerical,67,Private,19.1,6,z_SUV,0,7.727,3,1,2,3.347,1,Highly Urban/ Urban,1
833179867,0,22JUL49,50,0,16,90.015,0,265.405,1,z_F,Masters,Professional,49,Private,15.5,10,Minivan,0,9.082,1,0,0,0,15,Highly Urban/ Urban,0
789498504,0,31DEC58,40,2,0,nan,1,0,0,z_F,Bachelors,Student,70,Commercial,5.5,4,Sports Car,0,8.149,3,0,5,0,11,z_Highly Rural/ Rural,0
517971287,0,25JUL46,53,0,12,58.108,0,236.411,1,M,Bachelors,Professional,14,Private,6.8,10,Pickup,1,0,0,0,0,0,13,Highly Urban/ Urban,0
77874375,0,12FEB51,48,0,13,208.667,0,482.291,0,M,PhD,Manager,31,Commercial,24.88,6,Panel Truck,0,12.014,1,1,3,0,6,Highly Urban/ Urban,0
673320205,1,19DEC43,55,1,17,83.076,0,254.66,1,M,z_High School,Professional,31,Private,13,4,Minivan,0,22.887,2,0,6,0,1,Highly Urban/ Urban,0
322263865,0,27SEP48,51,0,12,81.284,0,231.329,1,M,Masters,Lawyer,26,Private,26.86,1,Minivan,1,0,0,0,0,0,16,Highly Urban/ Urban,0
160125365,0,13OCT43,56,0,11,nan,0,0,0,z_F,Bachelors,Professional,46,Private,22.46,4,z_SUV,0,37.932,2,1,0,0,13,Highly Urban/ Urban,0
41376025,0,20JAN46,53,0,13,44.405,0,178.233,1,z_F,z_High School,Clerical,24,Private,11.24,1,Sports Car,0,29.959,3,1,5,0,5,Highly Urban/ Urban,0
88953342,3,12SEP62,37,4,,nan,0,0,1,z_F,z_High School,Student,41,Commercial,24.38,7,z_SUV,0,0,0,0,1,0,,z_Highly Rural/ Rural,0
214157071,0,23MAY38,61,0,14,62.706,0,196.195,0,z_F,Masters,Lawyer,45,Private,13.87,4,Sports Car,0,8.081,1,1,4,9.945,12,Highly Urban/ Urban,1
590633552,0,04MAR63,36,0,0,0,0,0,1,M,Bachelors,Home Maker,35,Private,1.5,4,z_SUV,0,0,0,0,0,0,12,Highly Urban/ Urban,0
664291918,1,16MAR62,37,2,0,nan,0,64.066,1,z_F,z_High School,Home Maker,35,Private,5.39,1,z_SUV,0,4.65,2,0,4,5.381,,Highly Urban/ Urban,1
993602712,1,25JUN57,42,2,14,34.084,0,121.601,1,M,<High School,Clerical,38,Private,4.91,1,Pickup,0,0,0,0,1,6.076,,Highly Urban/ Urban,1
211002793,0,25JUN71,28,3,0,0,1,0,0,M,Bachelors,Student,33,Commercial,3.83,1,Minivan,1,4.311,1,0,0,6.914,12,Highly Urban/ Urban,1
813580541,0,20DEC57,41,2,15,97.285,0,235.369,1,M,Bachelors,z_Blue Collar,44,Commercial,20.38,6,Van,0,0,0,0,3,0,11,z_Highly Rural/ Rural,0
983067335,1,09MAY54,45,1,12,67.633,0,211.342,1,z_F,z_High School,z_Blue Collar,29,Private,6,4,Sports Car,0,4.339,3,0,3,2.559,10,Highly Urban/ Urban,1
742200775,0,28OCT47,52,0,11,137.357,0,327.227,0,z_F,Masters,Lawyer,11,Private,17.75,10,Minivan,0,0,0,0,0,0,18,Highly Urban/ Urban,0
309489992,0,03OCT48,51,0,12,nan,0,467.883,0,z_F,Bachelors,Professional,29,Commercial,44.59,1,Panel Truck,0,8.331,2,0,5,2.707,9,Highly Urban/ Urban,1
474471712,2,27MAY61,38,2,6,83.053,1,0,0,z_F,Bachelors,Manager,29,Private,20.12,9,z_SUV,0,5.068,2,0,3,0,7,Highly Urban/ Urban,0
321071750,0,22DEC63,35,0,9,55.424,0,0,0,z_F,<High School,z_Blue Collar,64,Private,16.26,4,z_SUV,0,0,0,0,0,0,4,Highly Urban/ Urban,0
80119422,2,31DEC54,44,3,12,47.543,0,187.957,1,M,z_High School,z_Blue Collar,19,Commercial,20.38,4,Van,0,7.039,1,0,3,0,1,Highly Urban/ Urban,0
773276018,0,26APR47,52,1,11,35.681,1,0,0,z_F,z_High School,z_Blue Collar,28,Commercial,15.21,3,z_SUV,0,0,0,0,1,0,6,Highly Urban/ Urban,0
716593188,0,27MAY45,54,0,16,49.268,0,209.157,1,M,Masters,Lawyer,20,Private,20.57,10,Minivan,0,0,0,0,5,0,12,Highly Urban/ Urban,0
665731103,0,29NOV61,37,0,12,58.561,0,182.367,1,M,Masters,Lawyer,15,Private,5.59,7,Minivan,1,2.942,3,0,3,0,20,Highly Urban/ Urban,0
291203527,0,23APR38,61,0,14,59.69,0,232.227,1,z_F,PhD,Lawyer,44,Private,13.57,10,Sports Car,0,0,0,0,0,4.037,14,Highly Urban/ Urban,1
598961480,0,23SEP45,54,0,15,103.598,0,308.889,1,z_F,Masters,Manager,16,Private,34.17,7,Pickup,0,0,0,0,2,0,21,Highly Urban/ Urban,0
327616370,1,24JAN57,42,3,12,106.194,1,0,0,z_F,Masters,,33,Commercial,18.76,6,Pickup,0,0,0,0,0,1.62,8,Highly Urban/ Urban,1
208718812,0,30JUL48,51,0,7,63.265,0,0,0,M,z_High School,z_Blue Collar,37,Private,17.89,10,Minivan,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
792861571,0,11MAY60,39,0,9,54.96,0,215.876,1,M,z_High School,z_Blue Collar,5,Commercial,10.45,4,Pickup,0,0,0,0,2,5.216,5,Highly Urban/ Urban,1
44904730,0,30NOV49,49,0,11,nan,0,365.908,1,z_F,Masters,Manager,26,Private,10.15,17,z_SUV,0,0,0,0,0,0,20,Highly Urban/ Urban,0
700186218,0,27MAY50,49,0,11,60.079,0,194.764,1,z_F,Bachelors,Manager,33,Private,17.31,6,Minivan,0,0,0,0,3,0,5,Highly Urban/ Urban,0
91779998,0,30JUN64,35,1,12,31.616,1,133.918,0,z_F,z_High School,Clerical,47,Private,14.43,1,z_SUV,0,0,0,1,0,0,7,z_Highly Rural/ Rural,0
802668981,0,11MAR53,46,0,10,140.919,0,365.826,1,z_F,Masters,Lawyer,49,Private,22.7,13,Minivan,0,0,0,0,2,0,10,z_Highly Rural/ Rural,0
941449901,0,12JAN64,35,2,7,50.872,0,190.621,1,z_F,z_High School,z_Blue Collar,46,Commercial,14.98,6,z_SUV,0,35.5,1,1,0,4.174,4,Highly Urban/ Urban,1
934440703,0,15OCT46,53,0,13,114.845,0,351.686,1,z_F,Bachelors,Manager,54,Commercial,24.93,6,Pickup,0,0,0,1,0,0,7,Highly Urban/ Urban,0
342060486,0,03OCT48,51,0,0,0,0,0,1,M,z_High School,Student,34,Commercial,26.58,7,Panel Truck,1,5.921,5,0,0,3.737,1,Highly Urban/ Urban,1
630117299,0,02JUN46,53,0,12,35.168,0,175.879,0,M,<High School,z_Blue Collar,41,Private,11.25,1,Pickup,1,5.103,3,0,0,5.139,,Highly Urban/ Urban,1
848022328,0,30SEP42,57,0,6,79.67,0,242.651,1,M,z_High School,z_Blue Collar,5,Commercial,9.47,6,Pickup,1,0,0,0,2,0,,Highly Urban/ Urban,0
610877471,0,19AUG45,54,0,,35.638,0,188.539,1,z_F,PhD,Doctor,34,Private,12.34,1,Sports Car,0,1.278,2,0,0,0,10,Highly Urban/ Urban,0
687348918,0,21SEP45,54,0,6,52.409,0,212.452,0,M,Bachelors,Clerical,40,Private,12.14,3,Pickup,1,1.986,4,0,2,3.351,7,Highly Urban/ Urban,1
631501439,0,13AUG63,36,0,10,39.019,0,182.97,1,z_F,z_High School,Professional,46,Private,14.42,3,z_SUV,0,1.414,1,0,0,4.44,,Highly Urban/ Urban,1
295508006,0,06JUN51,48,0,8,81.389,0,247.569,1,z_F,Bachelors,Professional,48,Private,14.44,10,z_SUV,0,0,0,0,0,0,11,Highly Urban/ Urban,0
333566924,0,08AUG51,48,0,12,118.753,0,325.325,1,M,Bachelors,Professional,47,Private,13.38,6,Minivan,1,0,0,0,0,0,1,Highly Urban/ Urban,0
24505453,0,26AUG47,52,0,14,94.022,0,273.13,1,z_F,Masters,Lawyer,13,Private,23.26,10,Sports Car,0,0,0,0,4,0,15,Highly Urban/ Urban,0
754825259,0,06MAR35,64,0,12,12.291,0,119.621,1,M,<High School,Clerical,33,Private,15.28,1,z_SUV,0,6.247,2,0,2,4.42,3,Highly Urban/ Urban,1
122348719,0,19FEB53,46,0,10,189.106,0,486.942,0,z_F,PhD,Manager,5,Private,6.1,1,z_SUV,0,32.969,1,1,1,0,12,Highly Urban/ Urban,0
908401209,0,18MAR67,32,0,14,57.511,0,207.946,1,M,Bachelors,z_Blue Collar,39,Commercial,1.5,1,Minivan,0,0,0,0,3,0,,z_Highly Rural/ Rural,0
31306688,0,03MAR63,36,0,11,907,0,0,1,M,<High School,Student,43,Private,8.16,1,Pickup,0,5.386,1,0,4,2.829,5,Highly Urban/ Urban,1
79366041,1,20SEP33,66,3,11,182.27,0,438.521,1,z_F,PhD,Doctor,9,Private,35.81,1,Sports Car,0,0,0,0,1,0,17,Highly Urban/ Urban,0
34682975,0,07DEC58,40,0,10,78.188,0,242.904,0,z_F,Bachelors,z_Blue Collar,42,Commercial,40.86,13,Pickup,0,0,0,0,0,0,9,Highly Urban/ Urban,0
546761106,0,27JUN46,53,0,11,55.861,0,0,0,M,<High School,z_Blue Collar,12,Private,1.5,6,Minivan,1,0,0,0,0,0,7,Highly Urban/ Urban,0
988086614,0,31MAY53,46,0,11,56.46,0,199.879,1,z_F,Bachelors,Manager,5,Commercial,24.12,6,Pickup,0,7.688,4,0,3,0,7,Highly Urban/ Urban,0
156913960,0,01AUG46,53,1,10,37.172,1,195.043,0,z_F,z_High School,z_Blue Collar,5,Commercial,20.96,1,Minivan,0,0,0,0,0,0,1,Highly Urban/ Urban,0
599944840,0,14JUL55,44,1,,86.624,0,276.152,1,z_F,Masters,Lawyer,35,Private,18.56,4,Sports Car,0,0,0,0,7,0,14,Highly Urban/ Urban,0
590320189,0,16DEC39,59,0,9,98.537,0,nan,1,M,PhD,Manager,5,Private,17.78,18,Van,0,0,0,0,0,0,17,Highly Urban/ Urban,0
981848801,0,22SEP66,33,0,12,22.962,0,0,0,M,z_High School,z_Blue Collar,27,Commercial,25.38,6,Panel Truck,1,0,0,0,0,0,5,Highly Urban/ Urban,0
439724155,0,17JAN53,46,0,13,63.903,0,210.314,1,M,Bachelors,Professional,30,Commercial,20.95,1,Van,0,0,0,0,0,0,,z_Highly Rural/ Rural,0
599212303,0,29JUL70,29,0,,86.159,0,232.132,1,M,Bachelors,z_Blue Collar,29,Commercial,16.25,1,Van,1,0,0,0,2,0,8,z_Highly Rural/ Rural,0
918606594,0,22DEC53,45,0,10,48.344,0,0,0,M,Masters,,59,Commercial,24.35,13,Panel Truck,0,0,0,0,0,0,,Highly Urban/ Urban,0
412455186,0,21MAR44,55,0,6,65.629,0,252.95,1,z_F,Bachelors,z_Blue Collar,5,Commercial,22.75,4,Minivan,0,0,0,0,0,0,3,Highly Urban/ Urban,0
186986294,0,09AUG56,43,0,12,116.044,0,0,0,z_F,Bachelors,Professional,25,Private,16.9,4,z_SUV,0,0,0,0,0,0,1,Highly Urban/ Urban,0
113155864,0,11APR68,31,2,14,137.663,0,303.237,1,z_F,PhD,,46,Private,14.3,1,Minivan,0,0,0,0,1,0,11,Highly Urban/ Urban,0
228820933,0,19DEC52,46,0,0,0,0,0,1,z_F,z_High School,Student,5,Private,13.42,1,z_SUV,0,0,0,1,2,0,12,Highly Urban/ Urban,0
792318698,1,25OCT57,42,4,15,9.95,0,0,1,z_F,z_High School,Student,37,Private,18.8,8,Sports Car,0,7.942,3,0,7,3.693,1,Highly Urban/ Urban,1
740252220,0,23MAY55,44,2,0,0,0,0,1,M,z_High School,Student,25,Private,15.07,9,Minivan,1,0,0,0,2,2.778,9,z_Highly Rural/ Rural,1
495332659,0,16APR52,47,0,10,29.63,0,137.97,0,M,Bachelors,Professional,27,Commercial,20.78,6,Van,1,0,0,0,2,0,6,z_Highly Rural/ Rural,0
27615664,0,02JUN57,42,2,13,118.052,1,0,0,z_F,Masters,Lawyer,30,Private,28.93,7,Sports Car,0,2.568,2,0,0,0,14,Highly Urban/ Urban,0
727081747,0,13SEP51,48,0,,113.91,0,0,0,z_F,Masters,Professional,8,Private,17.69,1,Minivan,0,0,0,0,2,0,15,Highly Urban/ Urban,0
542042023,0,30APR53,46,0,15,nan,0,109.034,1,M,z_High School,Clerical,21,Private,6.1,1,Pickup,0,0,0,0,2,0,1,Highly Urban/ Urban,0
654179975,0,16JUL68,31,4,0,0,0,87.889,1,M,Masters,Home Maker,66,Private,7.86,6,z_SUV,0,1.105,2,0,2,0,15,z_Highly Rural/ Rural,0
166671902,0,28FEB63,36,1,,61.32,1,0,0,z_F,Bachelors,Manager,34,Private,11.58,4,z_SUV,0,23.198,3,1,5,3.698,12,Highly Urban/ Urban,1
672549561,0,12FEB46,53,0,11,48.421,0,201.603,0,M,Masters,Professional,36,Private,25.29,13,Minivan,1,0,0,0,0,0,1,z_Highly Rural/ Rural,0
885444449,0,07APR64,35,0,5,18.004,0,0,0,M,z_High School,Clerical,36,Private,15.29,4,Minivan,1,0,0,1,0,3.442,1,Highly Urban/ Urban,1
906260126,0,07OCT50,49,0,10,57.714,0,0,0,M,Bachelors,Manager,5,Commercial,21.45,10,Van,1,0,0,0,5,0,1,Highly Urban/ Urban,0
